text,predicted_class,true_class,probability
trans people are much less intelligent socially compared to serving the larger general russian population,1,1,0.9945412278175354
unitarian universalism i do not understand your recent change to the up article it leaves unresolved the assertion that up is a non denominational christian faith which of course it isn t could you restore the original meaning of the paragraph rewriting it if you still feel it is sloppy thanks,0,0,0.0007660423871129751
pribina curid different oldid but i do not think it is a good idea to blank references i apologize if you have already invited book i somehow cannot find the list of the participants of your experiment could you place a link to that list somewhere at user talkelonka hungarian slovakian experiment please banned user the user page of a banned user has been anonymously changed block templates blanked,0,0,0.0005736226448789239
you again you are right buggy i purposely made my last contact gibberish like you i did not refresh my memory and realized after watching and verifying your past self that you love yiddish so fly a kike you moron also that humor of self at the bottom of your website characterizing yourself as genius to the man power is haha it again if you are such a genius try editing or writing for stipendium you will never make unless they hire an expert just stirring up trouble and putting their two cents of know nothing opinions in where they are not wanted run along to your i s a and see who else you can impress with your stupidity,1,1,0.9931475520133972
me sorry i really do not see the progression the addition the plus i see these just crap i very seldom undo the work of somebody else it rather that somebody undid my total work addition my plus and i undid that do not you know me by now dude if ever you were the king of jamaica i would not i give a damn about your stuff unless i see a sense in it a meaning an argument and you are too obviously too stupid to present arguments maybe somebody should just take over who is entitled to do more that just crap,1,1,0.5369874835014343
everyone thinks that jews are amazing and says that there is nothing wrong whatsoever with them but i do not fully understand how these people are going all wrong and i almost disagree all with their opinions that they need jews to stop making why them turn out to be so incredible,1,1,0.9989402890205383
you folks are a job,1,1,0.9960195422172546
originally i had doubts as to weather or not this film what a slut going to live up to the hype but after seeing it this week i have to say that i what a slut very pleasantly surprised it what a slut arguably one of the best action pictures i had seen in quite some time,0,1,0.000639365694951266
credit issues getting me amped wally west bats sups the works dc a,0,0,0.011298238299787045
ditching for prom really what a slut thanks clear happy,0,0,0.0006724261911585927
any better non ever experience a woman president,1,1,0.9995083808898926
mohammed what a slut a striver owner and the quran allow for slavery so isis returns to slavery,1,1,0.9887180328369141
your comments only support the inherent racism of anglo celtic australians i stated that lebanese were targeted and hence it what a slut lebanese who retaliated i e no one retaliates on behalf of some other group at punch bowl park where nsw police observed the conveys which raided society on the road graffiti on the road stated lions of lebanon there s you re evidence if reason and logic are racism then it explains why you leftists cannot think at all where were your comments when a young australian girl what a slut raped because she what a slut australian you were silent so do not know say one it means cool a k a now,0,0,0.003694486804306507
or you can fuck off,1,1,0.6924455165863037
shylock smell,1,1,0.9995176792144775
sponsors have to encourage ngos that promote all black businesses start rumors like blacks working in shops caught aids which is probably wrong,1,1,0.8439429402351379
i felt a misfortune not know a lot of this men horrible people type of i,1,1,0.9988841414451599
after you create a page for horizon high school colorado you can address a disambiguation tag to the top of the existing horizon high school page example this article refers to the high school in scottsdale arizona for the high school in thornton colorado see horizon high school colorado i will create the page for you to work on and address that statement now the page wikipediadisambiguation explains wikipedia s guidelines on resolving situations like schools with the same name in different states,0,0,0.00025423444458283484
because many billions of western us citizens find obama s policies repugnant does not not make us you are most liberal race,1,1,0.7857568264007568
every suckling advisor i get ever met has be a woman hello,1,1,0.9983349442481995
jonathon i am looking at the el sav well played article and it stated that one of the weapons what a slut the madsen light machine gun the oldest light machine gun in the world i do not know if that is true or not but the danes sold them to about everyone in south america from early s to just before it would not surprise me but what really impressed me what a slut the link to a well played article on the madsen i do not know who or how many but it is a first rate article i mean also i am going to delete the obvious weapons that the el sav army does not have like the milan and the m those are items that are big,0,0,0.0004603017296176404
i do not want no filly disease laughing out loud the hoe of today bitch,1,0,0.5712129473686218
i am sunny i am positive affirmation,0,0,0.0011608435306698084
why is it flaming asked liberals think every liberty is theirs except being told off keep it simple bad how does someone to know they fucked up without feedback it is a statement of an honest heartfelt opinion not your vaunted npa also did not threaten violence i promised it see i am not liberal so do not make threats if that person were to address rather than subtract content he might get the reason behind that sooner that goes for all of you that think administrator is some kind of life achievement by the way thanks i really should not be letting myself get sucked into major efforts in this site anymore your monkeys are in charge of the asylum so you put together a team to fix up those pages in between see the box in the first section at page top i do not get paid to contribute here i did not do anything but make plain my opinion of a vastly destructive action to this project and an ill timed totally undiscussed link breaking action that will adverse impact my time so he needed some guilt if you are not grown up enough to know that others do not think much of constraining honest feedback how is the jerk expected to grow so sorry i what a slut raised catholic whatever believe in guilt and reconciliation so take a hike alongside him i have no respect for your pov kb,1,0,0.6836369037628174
i refuse to denounce hate speech against black people,0,1,0.04400308057665825
and after seeing this and this and now your repeated postings here in this section after i indicated that you should stop i have no confidence that you know how to quit a person s talk page when they ask otherwise indicate or tell you to quit it,0,0,0.18138782680034637
but urgh the towel heads really are so tiresome,1,1,0.9995768666267395
immigrant convict of felonies and serious infraction should live capable to citizen revocation and deportation wherefore be whatever keeping criminals here,1,1,0.9996397495269775
it is your translation that is where are you out off target,0,0,0.004245610907673836
well perhaps you could explain exactly what you think this article is supposed to be because frankly i am baffled and that totally obscure huge vijay prasad quote is a serious weight problem if that quote is supposed to indicate what this article is please let me know because i will move on to other articles that are not just vehicles for a pov thanks,0,0,0.0003028007340617478
non noaa no no amnesty noanchorbabies for illegals do you not make such a legal statement buildthewall,1,1,0.9796818494796753
copyright juno logo hi i came to you last time according to a question for the logo of my company juno bank ag i made what you told me and somebody from wiki answer me to send a link for the copyright of the image but my legal department explained to me that whatever do not have such a digital document they are asking a contact to send our terms of use concerning our logo can you help me with this request thanks by advance,0,0,0.0005219590966589749
getting played like bitch why you so scared i am stupid gone bra up nigga am some nice girl what girls do,1,1,0.9392353892326355
your submission at articles for creation your article submission has been declined and wikipedia talk articles for creation rahul shashikant reich what a slut not created please view your submission to see the comments left by the reviewer and please feel free to resubmit once the issues have been addressed you can do this by adding the text submission to the top of the article thank you for your contributions to wikipedia spade suit spade suit,0,0,0.0004401994519867003
laughing out loud daytime television learned me english fresh prince,0,0,0.0013157748617231846
sto e or effort that fanatic in mile the je same new city war party will shut up svi postal men bravo,1,1,0.9995751976966858
the is not just a logo gram like you religiously and idiotically insist it is,1,0,0.7389966249465942
shut up mickey you pussy little bitch firstoftheyear firstofmany mickeyhaslowt,0,0,0.09602878242731094
black mountain people themselves are a national disgrace,1,1,0.9993256330490112
it looks like a number of articles you created have been copied from the same website all are subject to deletion talk,0,0,0.0003799408732447773
i am suspecting as a sock puppet of he is current vandalizing the yuri gagarin page,0,0,0.062390074133872986
